0,1
Data/Sentences/a04/a04-000/a04-000-s01-01.png,"three hours , 20 minutes of discussion is believed"
Data/Sentences/p02/p02-109/p02-109-s05-01.png,today but I think I can safely say that I know
Data/Sentences/p03/p03-069/p03-069-s00-00.png,But after that slight slip of the tongue on Nigel's part she had
Data/Sentences/g06/g06-018g/g06-018g-s00-00.png,"When the sailing season was past , he sent Pearl back to"
Data/Sentences/g06/g06-011r/g06-011r-s04-01.png,"lively people , and what a busy town ."
Data/Sentences/b04/b04-181/b04-181-s01-02.png,more and more from our rivals .
Data/Sentences/a04/a04-015/a04-015-s02-02.png,"of developed and underdeveloped countries alike . """
Data/Sentences/g04/g04-032/g04-032-s02-01.png,and we were all happy .
Data/Sentences/d06/d06-041/d06-041-s01-02.png,body who feels thoroughly tired .
Data/Sentences/j01/j01-059/j01-059-s02-04.png,of the seal I .
Data/Sentences/g06/g06-037n/g06-037n-s01-01.png,"Peel was here , I understand , but an"
Data/Sentences/c03/c03-021d/c03-021d-s00-01.png,an old man .
Data/Sentences/h06/h06-085/h06-085-s02-04.png,one carrying a set of small rollers .
Data/Sentences/m04/m04-100/m04-100-s02-00.png,""" What you"
Data/Sentences/r02/r02-131/r02-131-s04-00.png,She hurried
Data/Sentences/h07/h07-060b/h07-060b-s00-03.png,"designed to meet the needs of particular organisations ,"
Data/Sentences/h07/h07-044a/h07-044a-s01-05.png,development expenditure .
Data/Sentences/d01/d01-024/d01-024-s00-05.png,revised even before the upheaval .
Data/Sentences/a01/a01-043u/a01-043u-s02-02.png,Deep South .
Data/Sentences/m01/m01-032/m01-032-s03-02.png,she was growing cold and numb with shock .
Data/Sentences/g07/g07-077a/g07-077a-s00-06.png,had been deemed necessary all the
Data/Sentences/k04/k04-093/k04-093-s00-00.png,Vittoria now realized that they were outside
Data/Sentences/n02/n02-016/n02-016-s01-01.png,"casual tone ,"
Data/Sentences/f02/f02-017/f02-017-s01-05.png,5 . Financial planning 6 . Final discussion
Data/Sentences/h07/h07-025a/h07-025a-s01-06.png,areas .
Data/Sentences/l04/l04-034/l04-034-s06-00.png,"' You 're right there , Bob ' , he"
Data/Sentences/a01/a01-049x/a01-049x-s00-04.png,tions .
Data/Sentences/a01/a01-038x/a01-038x-s01-01.png,called on Mr. Macmillan to cease his negotiations with
Data/Sentences/r03/r03-026/r03-026-s01-01.png,"Serena discovered , and more , but in stages ."
Data/Sentences/g01/g01-022/g01-022-s00-04.png,WERE NOT YET SUFFICIENTLY AT
Data/Sentences/p02/p02-135/p02-135-s02-00.png,"She drew it out and opened it ,"
Data/Sentences/n06/n06-074/n06-074-s00-00.png,He rode down to where I was waiting .
Data/Sentences/a02/a02-017/a02-017-s01-03.png,negotiations should be held .
Data/Sentences/a03/a03-050/a03-050-s02-02.png,television techniques and is being coached
Data/Sentences/h07/h07-025a/h07-025a-s01-03.png,"for every thousand people , this being"
Data/Sentences/m02/m02-109/m02-109-s00-01.png,"to be diverted , however , with the single exception of one"
Data/Sentences/p03/p03-040/p03-040-s02-01.png,"though they 're standing on one another's toes ,"
Data/Sentences/a05/a05-121/a05-121-s02-04.png,"# Khruschev , was also taken to the"
Data/Sentences/m04/m04-152/m04-152-s08-00.png,"Very pale , Broughtons was ."
Data/Sentences/d07/d07-102/d07-102-s02-02.png,on the saying of R. Joshua b. Levi which
Data/Sentences/n04/n04-183/n04-183-s02-00.png,""" What is there to write up ? "" said"
Data/Sentences/a02/a02-124/a02-124-s00-02.png,"and reserves , with 750 policemen posted"
Data/Sentences/g07/g07-065/g07-065-s02-00.png,Dallas
Data/Sentences/a01/a01-003/a01-003-s02-01.png,that the House of Lords should be abolished
Data/Sentences/r06/r06-003/r06-003-s02-00.png,For one
Data/Sentences/e02/e02-025/e02-025-s00-06.png,with pencil and straight-edge
Data/Sentences/a01/a01-113u/a01-113u-s02-00.png,Answering jeers that
Data/Sentences/a02/a02-046/a02-046-s01-00.png,""" If you have not dispersed by ten o'clock , "" he"
Data/Sentences/m01/m01-090/m01-090-s01-02.png,breakfast .
Data/Sentences/g06/g06-018g/g06-018g-s02-02.png,yet thought of a fire ... .
Data/Sentences/b06/b06-042/b06-042-s01-04.png,policy decisions established at the Scar-
Data/Sentences/a02/a02-008/a02-008-s02-00.png,Once the Common
Data/Sentences/f02/f02-036/f02-036-s00-04.png,committee representative of bodies particularly concerned with
Data/Sentences/h07/h07-033a/h07-033a-s00-01.png,"balanced distribution of the type of shop , to"
Data/Sentences/a03/a03-014/a03-014-s00-02.png,"Phnom Penh , Cambodia , to invite Prince"
Data/Sentences/l04/l04-062/l04-062-s01-00.png,As he walked
Data/Sentences/a01/a01-053/a01-053-s00-01.png,alleged association with organisations black-
Data/Sentences/g01/g01-070/g01-070-s01-01.png,most notorious third poll-tax was agreed
Data/Sentences/r06/r06-137/r06-137-s03-00.png,And Philip said :
Data/Sentences/e04/e04-086/e04-086-s03-00.png,As will be seen
Data/Sentences/g06/g06-042r/g06-042r-s00-02.png,douloureux .
Data/Sentences/h07/h07-075/h07-075-s01-00.png,For short periods over the years some of the
Data/Sentences/b06/b06-019/b06-019-s00-00.png,The process has been too slow for Herr
Data/Sentences/g04/g04-011/g04-011-s00-02.png,to become the Southwark Secretary of the Church Reading
Data/Sentences/m06/m06-031/m06-031-s05-01.png,things we will tell you .
Data/Sentences/h07/h07-028/h07-028-s00-10.png,small sub-centres in outlying
Data/Sentences/p02/p02-109/p02-109-s03-00.png,""" You"
Data/Sentences/g01/g01-000/g01-000-s00-01.png,imprisoned in England .
Data/Sentences/n04/n04-022/n04-022-s00-00.png,If I 'd known what it would be like I 'd sooner
Data/Sentences/g06/g06-026h/g06-026h-s01-01.png,an Italian who is perhaps the best Valet de Chambre
Data/Sentences/e04/e04-043/e04-043-s00-02.png,sold .
Data/Sentences/d01/d01-080/d01-080-s02-00.png,Frequently
Data/Sentences/c03/c03-021c/c03-021c-s02-04.png,"someone to love "" ."
Data/Sentences/g06/g06-037o/g06-037o-s03-00.png,None of the numerous conventional
Data/Sentences/f01/f01-075/f01-075-s01-01.png,identified as elementary sensations .
Data/Sentences/a02/a02-032/a02-032-s00-00.png,But in his absence his chief lieutenants have
Data/Sentences/k07/k07-152/k07-152-s01-00.png,Show me what you can do and
Data/Sentences/g04/g04-039/g04-039-s00-00.png,My eldest brother was then living in Limpsfield with
Data/Sentences/f01/f01-058/f01-058-s02-03.png,"logists , many of whom would like to"
Data/Sentences/a04/a04-085/a04-085-s00-01.png,"membership of eight million was a "" poor"
Data/Sentences/k02/k02-102/k02-102-s03-02.png,dinner .
Data/Sentences/l01/l01-129/l01-129-s00-03.png,ever heard .
Data/Sentences/n04/n04-100/n04-100-s05-01.png,he was on the verge of a new chapter in
Data/Sentences/m04/m04-138/m04-138-s04-03.png,"in a moment , followed by a great"
Data/Sentences/a05/a05-048/a05-048-s03-04.png,British Army of the Rhine on to a war footing .
Data/Sentences/m02/m02-069/m02-069-s00-02.png,especially when one reflected that the rockets over which Mr. Peron's
Data/Sentences/r02/r02-006/r02-006-s01-01.png,"was reported , she tearfully claimed"
Data/Sentences/g06/g06-018a/g06-018a-s00-01.png,"back to England , and returned to Rome for the"
Data/Sentences/j01/j01-045/j01-045-s01-00.png,A negative voltage from
Data/Sentences/a01/a01-007u/a01-007u-s01-02.png,"of the House of Lords , but while it remains"
Data/Sentences/p02/p02-000/p02-000-s02-00.png,""" Gavin ! """
Data/Sentences/b04/b04-096/b04-096-s01-00.png,The
Data/Sentences/g06/g06-037g/g06-037g-s01-00.png,"Sir R. Peel was here , I understand ,"
Data/Sentences/k03/k03-144/k03-144-s02-00.png,The
Data/Sentences/a02/a02-004/a02-004-s01-04.png,"Privy Seal , who is charged with the conduct"
Data/Sentences/c03/c03-003b/c03-003b-s02-00.png,"In Fanny , which also has its premiere tomorrow ,"
Data/Sentences/c03/c03-094a/c03-094a-s00-03.png,"the editor , always comically abashed by the"
Data/Sentences/r03/r03-056/r03-056-s00-00.png,""" Yes , well ... . """
Data/Sentences/p02/p02-150/p02-150-s03-03.png,for Gavin at the way he was behaving as she
Data/Sentences/n02/n02-004/n02-004-s00-01.png,vengeance .
Data/Sentences/b04/b04-107/b04-107-s01-00.png,Eighteen months ago this territory
Data/Sentences/f07/f07-101a/f07-101a-s00-00.png,"THE SAME MAN WENT TO SEE CARLYLE , AND ,"
Data/Sentences/b04/b04-195/b04-195-s01-00.png,Of
Data/Sentences/m02/m02-066/m02-066-s01-01.png,penetrate beyond the minds of astronomers was of general
Data/Sentences/e01/e01-107/e01-107-s04-01.png,you have become proficient in these
Data/Sentences/n04/n04-183/n04-183-s01-00.png,""" You 're not going"
Data/Sentences/p06/p06-069/p06-069-s01-01.png,"up from that first ideal , and how"
Data/Sentences/c03/c03-007b/c03-007b-s01-04.png,"memory of "" - are seen as an integral part of"
Data/Sentences/a01/a01-063x/a01-063x-s01-03.png,Washington next week .
Data/Sentences/a01/a01-063x/a01-063x-s00-01.png,"level than in the past "" might be useful ."
Data/Sentences/a04/a04-081/a04-081-s02-02.png,urgent - particularly in unions serving
Data/Sentences/g06/g06-037i/g06-037i-s02-00.png,While he was in Naples there had opened a new chapter
Data/Sentences/l01/l01-030/l01-030-s00-01.png,just after the war .
Data/Sentences/b06/b06-093/b06-093-s01-02.png,role for an international agreement to ban
Data/Sentences/b03/b03-114/b03-114-s04-02.png,became very unpopular .
Data/Sentences/a03/a03-014/a03-014-s01-05.png,Government .
Data/Sentences/g06/g06-011m/g06-011m-s00-01.png,Naples .
Data/Sentences/f07/f07-101a/f07-101a-s00-07.png,HAVE A CUP OF TEA !
Data/Sentences/g04/g04-007/g04-007-s01-02.png,appreciated the Church Hall for worship as well
Data/Sentences/n06/n06-148/n06-148-s02-01.png,"shack , his rifle at the ready , I saw it was Nick"
Data/Sentences/f07/f07-088b/f07-088b-s00-02.png,which they have had an aversion .
Data/Sentences/h07/h07-051b/h07-051b-s01-06.png,of the town from the outset as one
Data/Sentences/f07/f07-021b/f07-021b-s01-01.png,"Britons , I believe , used to make water hot"
Data/Sentences/f07/f07-002/f07-002-s02-00.png,How
Data/Sentences/m06/m06-106/m06-106-s03-02.png,new flesh and tendon strengthened .
Data/Sentences/c06/c06-052/c06-052-s00-00.png,What happened to the new book partially tape-recorded
Data/Sentences/h01/h01-010/h01-010-s01-02.png,previously .
Data/Sentences/d07/d07-093/d07-093-s00-03.png,quoted in the discussion on the Mishnah .
Data/Sentences/a05/a05-113/a05-113-s01-02.png,France for her nuclear tests in the
Data/Sentences/c03/c03-084b/c03-084b-s01-04.png,power of unbridled ambition .
Data/Sentences/g06/g06-018l/g06-018l-s01-00.png,In late
Data/Sentences/g06/g06-011a/g06-011a-s01-00.png,He told Cloncurry that he enjoyed it as
Data/Sentences/l04/l04-130/l04-130-s04-01.png,"acted very strangely since the tragedy , always"
Data/Sentences/m01/m01-149/m01-149-s04-01.png,"walked , or drove , or waited as a person possessed of"
Data/Sentences/c06/c06-076/c06-076-s00-01.png,"thing this week I have never before witnessed ,"
Data/Sentences/m01/m01-115/m01-115-s04-01.png,them .
Data/Sentences/f07/f07-092a/f07-092a-s01-00.png,At one dinner he is said to have
Data/Sentences/a04/a04-035/a04-035-s02-01.png,of Indonesian students broke through crash barriers
Data/Sentences/g06/g06-018a/g06-018a-s01-01.png,"usual ' , but hoped , he told Arthur , ' to find"
Data/Sentences/g06/g06-018n/g06-018n-s01-03.png,this place agree with me better
Data/Sentences/b01/b01-044/b01-044-s01-00.png,She is
Data/Sentences/j04/j04-012/j04-012-s01-03.png,of the lead-210 solution and the chemical
Data/Sentences/a05/a05-000/a05-000-s02-01.png,"would be "" integrated "" to a greater"
Data/Sentences/n03/n03-082/n03-082-s06-01.png,"worry , Judge ."
Data/Sentences/d07/d07-082/d07-082-s00-03.png,of that passage makes it clear that these are
Data/Sentences/g06/g06-026p/g06-026p-s02-00.png,But he has not one word of English . '
Data/Sentences/g06/g06-026m/g06-026m-s02-01.png,not one word of English . '
Data/Sentences/h04/h04-074/h04-074-s01-01.png,"showed little change compared with those for the previous year ,"
Data/Sentences/c03/c03-096d/c03-096d-s01-03.png,ineffectuality with which he had endowed
Data/Sentences/c04/c04-150/c04-150-s03-01.png,"craggy face , and obstinate , baffled eyes ."
Data/Sentences/e06/e06-046/e06-046-s01-00.png,But given such a bow
Data/Sentences/f04/f04-007/f04-007-s01-00.png,"There were signs of a violent struggle , blood"
Data/Sentences/e04/e04-000/e04-000-s00-00.png,HERE is a project that will be welcomed by the
Data/Sentences/g01/g01-027/g01-027-s00-00.png,"In appreciating this story , modern con-"
Data/Sentences/n02/n02-104/n02-104-s02-02.png,"amiss , was nudging her in the endeavour to"
Data/Sentences/d01/d01-056/d01-056-s00-01.png,has been the text of A. Souter .
Data/Sentences/d04/d04-037/d04-037-s01-02.png,"diligently unto my commandments , which I command"
Data/Sentences/n02/n02-033/n02-033-s02-03.png,her explanations as though he were
Data/Sentences/f04/f04-093/f04-093-s01-03.png,"a man "" very close in conversation and"
Data/Sentences/g06/g06-037p/g06-037p-s03-02.png,subjected ever since the symptoms had first shown
Data/Sentences/a01/a01-117u/a01-117u-s03-01.png,that instead of taking it out of the
Data/Sentences/a01/a01-117u/a01-117u-s00-00.png,"In fact , the Tories made it worse now"
Data/Sentences/b03/b03-087/b03-087-s02-00.png,The Bill is
Data/Sentences/c04/c04-039/c04-039-s02-00.png,V's
Data/Sentences/l04/l04-062/l04-062-s01-02.png,Stevie Hewitt .
Data/Sentences/c03/c03-084e/c03-084e-s00-00.png,Mr. Bryan Stonehouse's production is quietly
Data/Sentences/n04/n04-213/n04-213-s02-01.png,but she could see that it no longer came naturally .
Data/Sentences/j06/j06-018/j06-018-s01-02.png,"occasions do not , but a few"
Data/Sentences/l01/l01-007/l01-007-s06-00.png,The Caxtons had two boys - Michael and Derek .
Data/Sentences/f04/f04-064/f04-064-s00-00.png,The mere thought of subterranean travel
Data/Sentences/a04/a04-027/a04-027-s00-00.png,From Nato headquarters Mr. Rusk went to see President de Gaulle
Data/Sentences/b06/b06-008/b06-008-s01-03.png,militarists are advancing their rearmament .
Data/Sentences/p02/p02-101/p02-101-s01-00.png,She fumbled
Data/Sentences/a02/a02-012/a02-012-s00-00.png,The team is composed of experienced
Data/Sentences/g06/g06-050a/g06-050a-s01-00.png,In doing so he described his distinguished patient
Data/Sentences/a03/a03-043/a03-043-s01-02.png,of Canada as a Prime Minister ?
Data/Sentences/g03/g03-052/g03-052-s00-00.png,There was no abatement in political
Data/Sentences/e07/e07-003/e07-003-s01-04.png,pest control by biological means .
Data/Sentences/m01/m01-012/m01-012-s03-01.png,dusk was settling over Dow's Lake and
Data/Sentences/a01/a01-043x/a01-043x-s01-00.png,PRESIDENT KENNEDY today defended
Data/Sentences/h04/h04-061/h04-061-s00-06.png,the Annual Report for 1956 .
Data/Sentences/l04/l04-093/l04-093-s02-00.png,Obviously he had been careless in
Data/Sentences/b06/b06-049/b06-049-s00-05.png,rearmament policy .
Data/Sentences/g06/g06-045j/g06-045j-s00-07.png,"under its founder , the aged Dr. Samuel"
Data/Sentences/c03/c03-021f/c03-021f-s01-03.png,the unborn child as much as to the
Data/Sentences/n01/n01-004/n01-004-s03-02.png,faith which he was placing in her and
Data/Sentences/b01/b01-136/b01-136-s03-03.png,"without a story or a picture or probably both ,"
Data/Sentences/f04/f04-057/f04-057-s00-02.png,a further seven years before even a ghost of a
Data/Sentences/p03/p03-135/p03-135-s04-00.png,I 'm bad-tempered and
Data/Sentences/r02/r02-131/r02-131-s02-02.png,against the brass umbrella stand .
Data/Sentences/a02/a02-046/a02-046-s02-01.png,a posse of police arrived and in less than
Data/Sentences/e04/e04-043/e04-043-s02-00.png,She
Data/Sentences/m04/m04-093/m04-093-s00-01.png,Rev. Edwards .
Data/Sentences/h07/h07-040b/h07-040b-s00-04.png,breaking into the shopping frontage .
Data/Sentences/g06/g06-047a/g06-047a-s01-00.png,"One of these was the Neapolitan ,"
Data/Sentences/c03/c03-087a/c03-087a-s01-01.png,succeeded if we had a little more faith in the
Data/Sentences/n02/n02-154/n02-154-s01-04.png,"explained right at the start that "" 3Mis' Beryl """
Data/Sentences/f02/f02-044/f02-044-s01-03.png,men was organised .
Data/Sentences/b04/b04-134/b04-134-s01-02.png,"the-Bomb crusade , has devoted following ."
Data/Sentences/g06/g06-018b/g06-018b-s00-00.png,"When the sailing season was past , he sent"
Data/Sentences/a03/a03-073/a03-073-s01-03.png,for adaptation as the first stage in
Data/Sentences/a05/a05-116/a05-116-s00-00.png,This was too reminiscent of the nursemaid
Data/Sentences/g06/g06-047h/g06-047h-s00-02.png,"' more like a God upon earth than a human being ' ,"
Data/Sentences/a05/a05-116/a05-116-s01-03.png,brief .
Data/Sentences/a01/a01-082u/a01-082u-s01-01.png,slackness in the Eisenhower Administration
Data/Sentences/a04/a04-006/a04-006-s02-02.png,"Bundy , the President's special assistant for"
Data/Sentences/n01/n01-045/n01-045-s04-01.png,smiled .
Data/Sentences/e06/e06-033/e06-033-s02-00.png,Without an explanation of how it
Data/Sentences/k04/k04-099/k04-099-s00-00.png,Her thoughts at this moment were chaotic .
Data/Sentences/g07/g07-000a/g07-000a-s01-01.png,HAD NO SOONER HEARD FROM COUNT GAMBA AND
Data/Sentences/h07/h07-080/h07-080-s00-00.png,It is believed that about 60 per cent of the
Data/Sentences/e01/e01-081/e01-081-s01-01.png,secure with pins .
Data/Sentences/g06/g06-026b/g06-026b-s02-00.png,But he has not one word
Data/Sentences/g06/g06-093/g06-093-s01-02.png,impossible that you might be willing to accept of
Data/Sentences/g06/g06-045d/g06-045d-s00-02.png,"to give the system a trial , adding that it was being"
Data/Sentences/g06/g06-031n/g06-031n-s03-01.png,"I am indifferent , but I really tremble"
Data/Sentences/g06/g06-037d/g06-037d-s02-03.png,malady .
Data/Sentences/a05/a05-121/a05-121-s01-00.png,"It condemned "" the pollution of the world's"
Data/Sentences/f02/f02-020/f02-020-s01-00.png,Separate
Data/Sentences/h07/h07-071/h07-071-s01-00.png,For the most
Data/Sentences/e04/e04-086/e04-086-s01-01.png,"ash , spruce or any long grained flexible wood ."
Data/Sentences/b02/b02-097/b02-097-s01-02.png,"and decisive ones ; but without it , we could not"
Data/Sentences/g06/g06-050e/g06-050e-s02-00.png,He
Data/Sentences/g06/g06-045c/g06-045c-s00-01.png,"the diplomatist Lord Ponsonby , had written to advise"
Data/Sentences/m06/m06-067/m06-067-s04-00.png,' To be a good shape is not all
Data/Sentences/e01/e01-113/e01-113-s04-00.png,Bring middle finger forward to
Data/Sentences/h06/h06-079/h06-079-s01-01.png,are being tried out at present .
Data/Sentences/a05/a05-094/a05-094-s02-00.png,Not many
Data/Sentences/h04/h04-025/h04-025-s00-00.png,For all foods the range was from 3.6 per cent above the national average
Data/Sentences/g06/g06-011j/g06-011j-s05-01.png,here the priest is 1superceded by the
Data/Sentences/e07/e07-101/e07-101-s01-01.png,"it is very little more trouble than normal potting ,"
Data/Sentences/e02/e02-074/e02-074-s02-02.png,innumerable useful household items -
Data/Sentences/g01/g01-088/g01-088-s01-04.png,because no machinery was provided for
Data/Sentences/m06/m06-031/m06-031-s08-01.png,and grow wings .
Data/Sentences/b02/b02-013/b02-013-s01-00.png,The real question is
Data/Sentences/a02/a02-042/a02-042-s01-01.png,had the desired effect today at Kumasi where the
Data/Sentences/l04/l04-005/l04-005-s01-00.png,He could hardly believe it and blinked several times .
Data/Sentences/c03/c03-016a/c03-016a-s03-02.png,to bear his child and sails away .
Data/Sentences/k07/k07-077/k07-077-s05-02.png,you .
Data/Sentences/n01/n01-045/n01-045-s05-00.png,Alastair talked of running in when
Data/Sentences/e04/e04-095/e04-095-s01-02.png,are equal on each side and that the transoms
Data/Sentences/d01/d01-123/d01-123-s00-01.png,"cannot think of an author , Mark for example ,"
Data/Sentences/b06/b06-049/b06-049-s02-00.png,Many members
Data/Sentences/h07/h07-063b/h07-063b-s01-04.png,"Meteorological Office at Bracknell , the Admiralty"
Data/Sentences/a06/a06-152/a06-152-s01-01.png,# of East Germany into West
Data/Sentences/c01/c01-066/c01-066-s01-01.png,the bones Doris Langley Moore has brought
Data/Sentences/m02/m02-090/m02-090-s02-02.png,"pressed as when he left Mrs. Halliday's office ,"
Data/Sentences/c03/c03-007a/c03-007a-s00-01.png,taken a town in the industrial North of England
Data/Sentences/d04/d04-111/d04-111-s03-00.png,The
Data/Sentences/e01/e01-032/e01-032-s00-06.png,distinction that nothing else can give .
Data/Sentences/b05/b05-032/b05-032-s02-01.png,"we knew it all , but you Britishers never run"
Data/Sentences/a01/a01-087u/a01-087u-s00-01.png,led Labour's attack on the higher health
Data/Sentences/d01/d01-052/d01-052-s01-01.png,Gospel represents the work of generations of
Data/Sentences/e07/e07-094/e07-094-s01-00.png,These are compressed blocks of
Data/Sentences/g07/g07-044/g07-044-s01-02.png,"the Byron separation a nightmare to her , and she"
Data/Sentences/p03/p03-135/p03-135-s02-00.png,""" You 're"
Data/Sentences/d04/d04-101/d04-101-s02-01.png,meek :
Data/Sentences/b01/b01-018/b01-018-s03-00.png,And this is a Commonwealth in
Data/Sentences/j04/j04-046/j04-046-s00-04.png,on the algae until the metathesis has been
Data/Sentences/a03/a03-030/a03-030-s00-00.png,In some ways it will be a testing occasion
Data/Sentences/b04/b04-162/b04-162-s00-00.png,"CONTRAST his firm , successful rule in Rhodesia"
Data/Sentences/n04/n04-218/n04-218-s03-02.png,"locality , had been interviewed by the Press , had driven"
Data/Sentences/g06/g06-031i/g06-031i-s04-02.png,"great at the return of Ultratoryism , that the Commons"
Data/Sentences/n04/n04-218/n04-218-s03-04.png,usual and in fact had applied all the usual specifics
Data/Sentences/f01/f01-058/f01-058-s02-01.png,""" mind "" has given rise to endless"
Data/Sentences/g06/g06-031f/g06-031f-s04-01.png,"be mistaken , 1tho' I cannot but fear that the exasperation of the"
Data/Sentences/p06/p06-248/p06-248-s01-01.png,"he said ,"
Data/Sentences/a02/a02-086/a02-086-s01-00.png,""" I am now compelled to say that"
Data/Sentences/a01/a01-020/a01-020-s02-00.png,These
Data/Sentences/n03/n03-082/n03-082-s04-01.png,see that fool boy of mine out there on
Data/Sentences/g06/g06-045i/g06-045i-s00-00.png,"In April of that year his first wife's brother-in-law ,"
Data/Sentences/h07/h07-028/h07-028-s00-00.png,Distribution over the town as
Data/Sentences/r06/r06-062/r06-062-s00-00.png,There is a curd of morning smoke and
Data/Sentences/b03/b03-092/b03-092-s04-03.png,logical Office .
Data/Sentences/g06/g06-050h/g06-050h-s02-02.png,"character , even-tempered and sedate , not easily"
Data/Sentences/m04/m04-107/m04-107-s02-03.png,would never see her Dai again .
Data/Sentences/n02/n02-120/n02-120-s04-00.png,But Forrest might at least have tried .
Data/Sentences/m02/m02-055/m02-055-s00-02.png,"had done so , had not materialised ."
Data/Sentences/g06/g06-018e/g06-018e-s02-00.png,"The journey has been against me , as there has"
Data/Sentences/j04/j04-012/j04-012-s00-00.png,Knowing the time of separation and the
Data/Sentences/n02/n02-037/n02-037-s01-04.png,her great disappointment at being
Data/Sentences/k02/k02-097/k02-097-s02-00.png,And I thought
Data/Sentences/a04/a04-019/a04-019-s02-02.png,agreement on the necessity of maintaining the rights and
Data/Sentences/h07/h07-054a/h07-054a-s00-00.png,"Except at Hemel Hempstead , large office"
Data/Sentences/p06/p06-030/p06-030-s06-00.png,At least I know the truth .
Data/Sentences/a01/a01-007x/a01-007x-s02-00.png,THE
Data/Sentences/c03/c03-007f/c03-007f-s01-00.png,The shabby
Data/Sentences/e06/e06-033/e06-033-s02-03.png,been the biggest factor through the ages
Data/Sentences/e04/e04-083/e04-083-s00-01.png,correspond to the sides and bottom of the boat .
Data/Sentences/m04/m04-081/m04-081-s10-00.png,""" But something very untoward has"
Data/Sentences/b06/b06-097/b06-097-s00-00.png,This week of window dressing will not prevent
Data/Sentences/g01/g01-016/g01-016-s01-01.png,the longbows of yeomen could pierce the
Data/Sentences/a01/a01-030x/a01-030x-s04-00.png,He
Data/Sentences/n06/n06-082/n06-082-s02-00.png,""" No harm must come"
Data/Sentences/p03/p03-189/p03-189-s01-03.png,hospital .
Data/Sentences/a02/a02-027/a02-027-s00-00.png,The stores had been hit by the same strike wave
Data/Sentences/g01/g01-045/g01-045-s00-03.png,and the recipient of the fines of royal justice .
Data/Sentences/g06/g06-031o/g06-031o-s00-00.png,' What a frightful event ! ' he wrote .
Data/Sentences/p03/p03-012/p03-012-s00-00.png,""" There are all sorts of wonder-"
Data/Sentences/m01/m01-121/m01-121-s02-00.png,It occurred to Steve that this may
Data/Sentences/n04/n04-156/n04-156-s04-00.png,The evening
Data/Sentences/g06/g06-026c/g06-026c-s03-00.png,While he was writing this letter he heard of the fall
Data/Sentences/n06/n06-128/n06-128-s01-01.png,miles it led into a small canyon which
Data/Sentences/k07/k07-125/k07-125-s07-00.png,She nodded :
Data/Sentences/r03/r03-056/r03-056-s03-00.png,"Most unhealthy , English"
Data/Sentences/e06/e06-006/e06-006-s01-02.png,them - thank Heaven !
Data/Sentences/m01/m01-104/m01-104-s04-01.png,longer have any immunity .
