0,1
Data/Sentences/c04/c04-066/c04-066-s07-03.png,"record , anyway ."
Data/Sentences/c03/c03-081c/c03-081c-s00-00.png,"Arguably , the dramatist has committed a technical"
Data/Sentences/l01/l01-133/l01-133-s03-04.png,for nearly as long .
Data/Sentences/a04/a04-010/a04-010-s01-01.png,have many questions to the Prime Minister asking
Data/Sentences/c03/c03-016d/c03-016d-s01-00.png,A young
Data/Sentences/g06/g06-031b/g06-031b-s04-05.png,"which must be had , will be a mass"
Data/Sentences/k01/k01-051/k01-051-s02-02.png,spent in committee making decisions for others
Data/Sentences/g06/g06-011c/g06-011c-s02-01.png,resource .
Data/Sentences/p03/p03-004/p03-004-s01-00.png,At one time she had
Data/Sentences/n01/n01-057/n01-057-s03-01.png,miles .
Data/Sentences/f01/f01-075/f01-075-s03-01.png,was finally abandoned .
Data/Sentences/b06/b06-042/b06-042-s01-00.png,"Draughtsmen , writing in his personal capa-"
Data/Sentences/f04/f04-016/f04-016-s02-01.png,that she had carried a green purse and
Data/Sentences/b04/b04-040/b04-040-s02-00.png,And Mr. Crabb
Data/Sentences/f07/f07-084a/f07-084a-s02-01.png,"a noble dish is , A sort of soup , or"
Data/Sentences/r03/r03-030/r03-030-s03-00.png,The lawyer said :
Data/Sentences/l01/l01-111/l01-111-s02-00.png,""" You get right out of"
Data/Sentences/n06/n06-201/n06-201-s03-00.png,I reckon we can deal
Data/Sentences/g06/g06-018f/g06-018f-s00-01.png,"England , and returned to Rome for the winter ."
Data/Sentences/l07/l07-080/l07-080-s03-03.png,"me , reminding myself that he could"
Data/Sentences/b06/b06-064/b06-064-s02-01.png,workers who are beginning to understand
Data/Sentences/n06/n06-074/n06-074-s04-00.png,""" It 'll be here to-"
Data/Sentences/h07/h07-033/h07-033-s00-01.png,secures a balanced distribution
Data/Sentences/e01/e01-059/e01-059-s01-02.png,produce fashion articles as elegant as those of
Data/Sentences/a05/a05-099/a05-099-s02-01.png,prohibition of the production of atomic
Data/Sentences/p03/p03-057/p03-057-s03-01.png,"meaning no offence , "" but does he ?"
Data/Sentences/p06/p06-052/p06-052-s01-03.png,him .
Data/Sentences/b03/b03-109/b03-109-s00-00.png,Can it be shown that the one scale is demon-
Data/Sentences/l01/l01-082/l01-082-s04-01.png,say .
Data/Sentences/k04/k04-103/k04-103-s00-03.png,the baths had lost their purpose ; they had become
Data/Sentences/d04/d04-032/d04-032-s01-02.png,a deep impression on our feelings and senses .
Data/Sentences/g06/g06-037d/g06-037d-s01-01.png,"stand , but an express took him off yesterday . '"
Data/Sentences/b04/b04-026/b04-026-s06-01.png,commercial TV contractors want to delay it for 10 years .
Data/Sentences/d06/d06-107/d06-107-s01-00.png,To have order does not mean getting
Data/Sentences/h02/h02-008/h02-008-s01-01.png,1 gives a list of the bodies and persons consulted .
Data/Sentences/b04/b04-134/b04-134-s03-00.png,It is said by some that he is a saint ; by
Data/Sentences/h07/h07-040b/h07-040b-s00-03.png,sited on corners or in separate courts to avoid
Data/Sentences/g07/g07-071a/g07-071a-s01-05.png,but the chosen recipient of his property .
Data/Sentences/b06/b06-012/b06-012-s01-00.png,He continued this week
Data/Sentences/g06/g06-018e/g06-018e-s00-01.png,"England , and returned to Rome for the winter ."
Data/Sentences/l04/l04-043/l04-043-s00-00.png,"Kitty encourages him , too ."
Data/Sentences/f07/f07-096/f07-096-s03-02.png,"sole , a baked leg of mutton with oyster & veal stuffing and a"
Data/Sentences/b04/b04-195/b04-195-s05-02.png,provide men of knowledge and skill .
Data/Sentences/l01/l01-173/l01-173-s04-00.png,""" Sam , "" Nick said firmly , "" either you and"
Data/Sentences/e01/e01-055/e01-055-s00-03.png,piece covers with a fringing of clumsy bobbles and
Data/Sentences/g06/g06-050a/g06-050a-s02-01.png,"found Anglesey a strong , energetic man with a"
Data/Sentences/n06/n06-119/n06-119-s00-00.png,The air was fresh and clear and you
Data/Sentences/f04/f04-004/f04-004-s00-02.png,taken to St Thomas's Hospital it was his
Data/Sentences/a03/a03-047/a03-047-s01-06.png,"politician , able to talk about sewage problems"
Data/Sentences/l01/l01-129/l01-129-s02-00.png,The next day he
Data/Sentences/n06/n06-169/n06-169-s04-01.png,you came in that 2somep'n happened last
Data/Sentences/f07/f07-096/f07-096-s03-00.png,A writer who had dinner
Data/Sentences/l07/l07-065/l07-065-s00-00.png,"If he didn't do it it must have been - """
Data/Sentences/c03/c03-094d/c03-094d-s00-10.png,and suitably gaudy colour .
Data/Sentences/g06/g06-047b/g06-047b-s00-04.png,of disciples among unorthodox medical men
Data/Sentences/g04/g04-095/g04-095-s01-05.png,of 1913 .
Data/Sentences/g06/g06-031h/g06-031h-s01-00.png,' I tremble !
Data/Sentences/m01/m01-149/m01-149-s03-00.png,It might have
Data/Sentences/f02/f02-033/f02-033-s00-01.png,"advisers , but are prepared to seek out the"
Data/Sentences/k07/k07-122/k07-122-s01-03.png,moan of full satisfaction and feel her
Data/Sentences/g06/g06-045c/g06-045c-s00-06.png,"its founder , the aged Dr. Samuel Hahnemann ."
Data/Sentences/a03/a03-011/a03-011-s00-04.png,the uncommitted countries and even to work out common
Data/Sentences/r06/r06-041/r06-041-s00-05.png,Raphael .
Data/Sentences/m04/m04-190/m04-190-s02-00.png,"The bus climbed , and went quietly"
Data/Sentences/g04/g04-104/g04-104-s02-03.png,someone who knew their native villages .
Data/Sentences/d04/d04-016/d04-016-s03-02.png,for God to come nearer to God .
Data/Sentences/a01/a01-014/a01-014-s04-01.png,"chief aide , Mr. Julius Greenfield , telephoned"
Data/Sentences/n02/n02-054/n02-054-s05-01.png,brought the jeep to a standstill in a rough
Data/Sentences/f04/f04-039/f04-039-s02-03.png,and a top-hat .
Data/Sentences/l04/l04-106/l04-106-s00-01.png,Hawkeshurst that Friday night Hugh Mansell and Roddy
Data/Sentences/p06/p06-030/p06-030-s06-00.png,At least I know the truth .
Data/Sentences/c02/c02-022/c02-022-s01-00.png,The Church rebukes the
Data/Sentences/r06/r06-076/r06-076-s00-04.png,"disease and accident by doctors , God and"
Data/Sentences/f01/f01-075/f01-075-s04-03.png,discover ultimate units .
Data/Sentences/g06/g06-115/g06-115-s01-00.png,My father hung upon every
Data/Sentences/e01/e01-025/e01-025-s02-03.png,how completely it is in sympathy with con-
Data/Sentences/m04/m04-123/m04-123-s05-00.png,The beleaguered passengers peered out of
Data/Sentences/b06/b06-064/b06-064-s01-00.png,In unions where the central issues
Data/Sentences/c03/c03-016a/c03-016a-s01-02.png,"her slatternly , promiscuous mother ."
Data/Sentences/b01/b01-014/b01-014-s00-00.png,He holds that more pressure can be put on South
Data/Sentences/g01/g01-022/g01-022-s00-02.png,"SCALE WAR REQUIRED MONEY , AND"
Data/Sentences/n04/n04-218/n04-218-s01-01.png,a national disaster and then when it is all over life
Data/Sentences/a01/a01-030u/a01-030u-s06-01.png,"spokesman , said Sir Roy had no right to"
Data/Sentences/c03/c03-003c/c03-003c-s01-02.png,again and again it is the visual qualities of
Data/Sentences/g01/g01-022/g01-022-s00-08.png,DESPISED THEM .
Data/Sentences/a01/a01-113u/a01-113u-s01-01.png,provide an ambulance service for the absolutely
Data/Sentences/a05/a05-069/a05-069-s01-02.png,accent of urgency .
Data/Sentences/l04/l04-052/l04-052-s01-01.png,"that chap , Hewitt , too ."
Data/Sentences/g04/g04-072/g04-072-s03-03.png,life .
Data/Sentences/a01/a01-072u/a01-072u-s02-02.png,West German Government .
Data/Sentences/b04/b04-010/b04-010-s05-02.png,but boldly and fearlessly .
Data/Sentences/e07/e07-108/e07-108-s01-01.png,"some expensive , some quite cheap ; some good"
Data/Sentences/m04/m04-072/m04-072-s02-02.png,precious than jewels .
Data/Sentences/d04/d04-089/d04-089-s00-02.png,cure our mental incapacity we should be willing
Data/Sentences/c06/c06-020/c06-020-s04-01.png,say this .
Data/Sentences/r06/r06-066/r06-066-s02-02.png,could catch the taste of dead dreams on
Data/Sentences/l04/l04-102/l04-102-s00-00.png,When he closed his eyes it was
Data/Sentences/k04/k04-075/k04-075-s02-03.png,had responded to no other human being .
Data/Sentences/m06/m06-106/m06-106-s01-00.png,"For Lily-yo , Flor"
Data/Sentences/h07/h07-060b/h07-060b-s00-05.png,speculative venture .
Data/Sentences/g06/g06-018o/g06-018o-s02-03.png,rature is high & I have not yet
Data/Sentences/g07/g07-079a/g07-079a-s00-03.png,crumble to oblivion .
Data/Sentences/p02/p02-000/p02-000-s01-00.png,""" Gay ! """
Data/Sentences/r02/r02-054/r02-054-s00-00.png,It was locked .
Data/Sentences/g06/g06-045m/g06-045m-s00-06.png,being treated under a doctor who had
Data/Sentences/h06/h06-079/h06-079-s01-01.png,are being tried out at present .
Data/Sentences/n02/n02-098/n02-098-s01-01.png,"out of me , I must ask you to regard"
Data/Sentences/b04/b04-004/b04-004-s00-03.png,citizen to quit his country .
Data/Sentences/g01/g01-016/g01-016-s01-00.png,"It seems obvious that , though"
Data/Sentences/h04/h04-071/h04-071-s01-02.png,"potatoes and milk ; for fresh green vegetables , fruit , cheese , fish and"
Data/Sentences/d06/d06-091/d06-091-s00-01.png,routine destroys the soul .
Data/Sentences/g04/g04-104/g04-104-s01-01.png,"Bavaria , asked me if I would do something for two wards"
Data/Sentences/c04/c04-004/c04-004-s00-00.png,I have a hunch that he will feel more at home in the
Data/Sentences/g06/g06-037c/g06-037c-s03-01.png,he had been subjected ever since the symptoms had
Data/Sentences/g06/g06-026l/g06-026l-s00-00.png,A pleasant life truly ! ...
Data/Sentences/r06/r06-115/r06-115-s04-01.png,newspapers and watched her pretty
Data/Sentences/f04/f04-035/f04-035-s01-00.png,It was learned that Elizabeth Camp had been lending
Data/Sentences/p02/p02-131/p02-131-s02-03.png,as it obviously appeared to everyone else .
Data/Sentences/f02/f02-036/f02-036-s00-05.png,the welfare of older people to examine the report and
Data/Sentences/g06/g06-037n/g06-037n-s02-04.png,malady .
Data/Sentences/h01/h01-000/h01-000-s02-03.png,fifteen years earlier by the 1946 Family
Data/Sentences/f07/f07-021b/f07-021b-s01-01.png,"Britons , I believe , used to make water hot"
Data/Sentences/g06/g06-037e/g06-037e-s03-03.png,selves seventeen years before had had the slightest effect .
Data/Sentences/l04/l04-020/l04-020-s04-03.png,between puffs of light cumulus cloud .
Data/Sentences/g06/g06-031c/g06-031c-s00-00.png,# ' What a frightful event ! ' he wrote .
Data/Sentences/g06/g06-018b/g06-018b-s01-04.png,Naples .
Data/Sentences/m04/m04-072/m04-072-s03-01.png,"was , as he feared , departed out of his life ,"
Data/Sentences/j04/j04-098/j04-098-s03-01.png,were evaporated to dryness with
Data/Sentences/h01/h01-000/h01-000-s02-01.png,related to all women who were or had been
Data/Sentences/l01/l01-007/l01-007-s04-00.png,He dug out some people who remembered
Data/Sentences/f02/f02-017/f02-017-s01-03.png,now as follows : 1 . Personal adjustment 2 . Health
Data/Sentences/f07/f07-042a/f07-042a-s02-00.png,A number of newly-born white mice served
Data/Sentences/e04/e04-058/e04-058-s02-00.png,For cheapness
Data/Sentences/m02/m02-102/m02-102-s00-02.png,and their filing clerks .
Data/Sentences/a01/a01-038/a01-038-s00-03.png,"sent from the Government were "" unsatisfac-"
Data/Sentences/g01/g01-000/g01-000-s01-01.png,"harrying English shipping as far away as Cherbourg ,"
Data/Sentences/c06/c06-128/c06-128-s01-01.png,that there was no sound of breathing .
Data/Sentences/c03/c03-096b/c03-096b-s01-03.png,with which he had endowed them .
Data/Sentences/g06/g06-045n/g06-045n-s00-04.png,that it was being cultivated with
Data/Sentences/k04/k04-022/k04-022-s02-01.png,"eyes ! ' she thought , bitterly ."
Data/Sentences/a03/a03-071/a03-071-s00-05.png,"and not merely constitute a "" prestige """
Data/Sentences/r06/r06-062/r06-062-s02-03.png,"friends or strangers , and a flurry of"
Data/Sentences/d03/d03-112/d03-112-s03-00.png,The word is used in the singular
Data/Sentences/n03/n03-103/n03-103-s01-02.png,same time dropping the small sheet
Data/Sentences/n06/n06-111/n06-111-s06-02.png,country that lay all round Gilburg Crossing .
Data/PolishWords/img13.png,brzydł Pech znałem już pysk
Data/Sentences/g06/g06-050h/g06-050h-s01-02.png,symptoms .
Data/Sentences/a06/a06-070/a06-070-s03-02.png,Government's intention :
Data/Sentences/g06/g06-018d/g06-018d-s02-00.png,The journey
Data/Sentences/g06/g06-018n/g06-018n-s01-01.png,"was ' suffering as usual ' , but"
Data/Sentences/c04/c04-050/c04-050-s00-01.png,from their earlier act on this show a week
Data/Sentences/b04/b04-147/b04-147-s02-02.png,householders when trenches are dug outside their
Data/Sentences/m04/m04-180/m04-180-s03-02.png,I 'd have you court-martialled .
Data/Sentences/m02/m02-072/m02-072-s01-02.png,"Sally "" - here she had dropped her voice in homage to the"
Data/Sentences/c03/c03-016d/c03-016d-s02-00.png,In such
Data/Sentences/l01/l01-016/l01-016-s04-00.png,The real Michael - he was the
Data/Sentences/g06/g06-031n/g06-031n-s03-02.png,for my country !
Data/Sentences/m02/m02-055/m02-055-s02-01.png,"had contacts in political circles , a school-"
Data/Sentences/g01/g01-027/g01-027-s02-02.png,the private wealth of the monarchy
Data/Sentences/p01/p01-155/p01-155-s01-02.png,"boy , then a young youth ."
Data/Sentences/f01/f01-070/f01-070-s01-03.png,"as chemical action , magnetism , the behaviour of"
Data/Sentences/e02/e02-100/e02-100-s02-01.png,yourself to blame the tools when the job does
Data/Sentences/g06/g06-011o/g06-011o-s05-01.png,a priest : here the priest is 1superceded
Data/Sentences/g06/g06-026e/g06-026e-s03-02.png,the temporary assumption of the government by the
Data/Sentences/b06/b06-027/b06-027-s03-02.png,a great disturbance last autumn
Data/Sentences/g06/g06-031o/g06-031o-s04-02.png,exasperation of the People will be so
Data/Sentences/m04/m04-152/m04-152-s02-00.png,"A single-decker , "" he elaborated ."
Data/Sentences/a01/a01-132u/a01-132u-s00-01.png,being limited or an adjustment being made
Data/Sentences/c04/c04-116/c04-116-s01-01.png,writer .
Data/Sentences/n04/n04-052/n04-052-s01-02.png,glance at him .
Data/Sentences/f07/f07-039a/f07-039a-s01-01.png,is said that there is nothing new under
Data/Sentences/k07/k07-059a/k07-059a-s02-03.png,creep down along her smooth muscles till he lost
Data/Sentences/e01/e01-022/e01-022-s01-04.png,"these are proud possessions , linked to the"
Data/Sentences/a02/a02-057/a02-057-s03-03.png,that anti-apartheid agitation was
Data/Sentences/r02/r02-109/r02-109-s00-00.png,Cecil gritted his teeth and glowered at the
Data/Sentences/g06/g06-026k/g06-026k-s01-01.png,an Italian who is perhaps the best Valet de
Data/Sentences/m04/m04-107/m04-107-s01-00.png,Morfydd Owen was silent .
Data/Sentences/b01/b01-018/b01-018-s02-03.png,South Africa .
Data/Sentences/a01/a01-063/a01-063-s03-01.png,that this is money due to America
Data/Sentences/p06/p06-104/p06-104-s00-01.png,miraculous recovery and Sandra would
Data/Sentences/b04/b04-040/b04-040-s04-00.png,Too
Data/Sentences/c03/c03-007a/c03-007a-s00-01.png,taken a town in the industrial North of England
Data/Sentences/g06/g06-050a/g06-050a-s02-02.png,"gentle and charming character , even-tempered"
Data/Sentences/c03/c03-021c/c03-021c-s01-02.png,instinct to the unborn child as much as to the
Data/Sentences/l01/l01-143/l01-143-s02-00.png,""" Let Fred and"
Data/Sentences/r02/r02-109/r02-109-s00-02.png,in tax-free champagne whilst he had to go
Data/Sentences/b03/b03-098/b03-098-s04-04.png,public of the change .
Data/Sentences/k04/k04-068/k04-068-s05-00.png,"Since the meeting in the Doria Palace , no word had"
Data/Sentences/a03/a03-034/a03-034-s01-03.png,heavy unemployment and an uncertain economy .
Data/Sentences/g01/g01-019/g01-019-s00-00.png,It seems obvious that if an expedition to
Data/Sentences/k07/k07-141/k07-141-s03-05.png,had walked in unexpectedly .
Data/Sentences/a05/a05-121/a05-121-s00-01.png,of them Left-wing # sympathisers .
Data/Sentences/k04/k04-079/k04-079-s02-00.png,For a brief interval
Data/Sentences/a02/a02-027/a02-027-s03-04.png,will return .
Data/Sentences/f04/f04-093/f04-093-s00-01.png,was able to identify a photograph of the
Data/Sentences/f04/f04-011/f04-011-s03-01.png,"off was Thursday , and before coming up to London"
Data/Sentences/h04/h04-082/h04-082-s00-02.png,defined number of children .
Data/Sentences/c03/c03-007b/c03-007b-s00-02.png,has made it live .
Data/Sentences/b04/b04-000/b04-000-s01-02.png,the murder of Patrice Lumumba .
Data/Sentences/d06/d06-072/d06-072-s00-03.png,are possibly like in the surroundings of their
Data/Sentences/h04/h04-035/h04-035-s00-01.png,"throughout this period , but that of the smaller families was"
Data/Sentences/g06/g06-011k/g06-011k-s05-02.png,1superceded by the soldier - a favourable change
Data/Sentences/g06/g06-018e/g06-018e-s02-02.png,high & I have not yet thought of a fire ... .
Data/Sentences/n06/n06-092/n06-092-s06-01.png,"working for , as well as the townsfolk and"
Data/Sentences/l04/l04-062/l04-062-s02-00.png,By comparison with the
Data/Sentences/m01/m01-084/m01-084-s03-02.png,voice repeating :
Data/Sentences/a05/a05-004/a05-004-s02-00.png,This would apply also in the
Data/Sentences/d04/d04-089/d04-089-s01-00.png,Education is always the most important task .
Data/Sentences/a01/a01-000x/a01-000x-s00-01.png,any more Labour life Peers is to be made at a
Data/Sentences/n06/n06-148/n06-148-s06-01.png,you may as well stay a while .
Data/Sentences/l04/l04-170/l04-170-s01-02.png,medical evidence and the fingerprint chaps . '
Data/Sentences/g06/g06-047m/g06-047m-s00-04.png,increasing number of disciples among
Data/Sentences/b06/b06-093/b06-093-s01-00.png,Britain then
Data/Sentences/a04/a04-003/a04-003-s01-03.png,laid down to meet the Commonwealth
Data/Sentences/j04/j04-046/j04-046-s00-05.png,completed by heating the mixed sulphates
Data/Sentences/a01/a01-117/a01-117-s00-01.png,needy than Labour had to make it in 1950 .
Data/Sentences/f04/f04-096/f04-096-s02-02.png,"South Croydon , and he remembered"
Data/Sentences/f07/f07-013/f07-013-s01-02.png,"banquets of later days , when the table"
Data/Sentences/c03/c03-003d/c03-003d-s01-05.png,film so vividly to life .
Data/Sentences/c04/c04-056/c04-056-s02-02.png,the cast .
Data/Sentences/g07/g07-030/g07-030-s00-01.png,"return to England , overshadowing her again"
Data/Sentences/e04/e04-019/e04-019-s00-01.png,also the height is left to personal choice
Data/Sentences/g04/g04-011/g04-011-s01-04.png,the incumbent of the highest church in the
Data/Sentences/j04/j04-065/j04-065-s00-00.png,The exact volume of the eluting agents must be found by
Data/Sentences/r06/r06-090/r06-090-s03-00.png,Mart is unable to smell ( her sense
Data/Sentences/c06/c06-106/c06-106-s03-02.png,is an academic friend of her
Data/Sentences/h02/h02-028/h02-028-s00-04.png,necessary precaution .
Data/Sentences/g04/g04-055/g04-055-s03-02.png,district .
Data/Sentences/d05/d05-030/d05-030-s01-02.png,mutual .
Data/Sentences/a02/a02-012/a02-012-s01-03.png,his days as Britain's chief UN dele-
Data/Sentences/c06/c06-116/c06-116-s04-00.png,So help me so was I .
Data/Sentences/b06/b06-082/b06-082-s02-02.png,of Nato .
Data/Sentences/g04/g04-068/g04-068-s01-00.png,At a large public meeting we launched the project known as the
Data/Sentences/k02/k02-029/k02-029-s01-01.png,"wonder if you 'd mind if I took a bit of a look round , '"
Data/Sentences/g06/g06-045d/g06-045d-s00-03.png,"cultivated with extraordinary success in France and Italy ,"
Data/Sentences/g06/g06-093/g06-093-s00-00.png,"' It is ' , he wrote , ' one of the best military situations"
Data/Sentences/a06/a06-100/a06-100-s01-02.png,Premier said .
Data/Sentences/a05/a05-084/a05-084-s02-01.png,attitude of studied calm brought down the
Data/Sentences/n01/n01-057/n01-057-s00-01.png,movements of the Bentley .
Data/Sentences/p02/p02-150/p02-150-s03-02.png,"understand , knowing that Gay was as much ashamed"
Data/Sentences/c04/c04-134/c04-134-s03-01.png,"C , 10.15 ) ."
Data/Sentences/c03/c03-081a/c03-081a-s00-05.png,heard .
Data/Sentences/k02/k02-117/k02-117-s02-04.png,awaiting me .
Data/Sentences/g06/g06-045a/g06-045a-s00-01.png,"the diplomatist Lord Ponsonby , had written to"
Data/Sentences/g06/g06-037f/g06-037f-s00-00.png,"God grant , however , that I may be a false prophet & that all"
Data/Sentences/k04/k04-014/k04-014-s00-03.png,through half-closed eyes .
Data/Sentences/n01/n01-020/n01-020-s00-00.png,For some reason the orderlies had forgotten
Data/Sentences/a01/a01-011/a01-011-s01-01.png,violently opposed to Africans getting an elected majority
Data/Sentences/f04/f04-020/f04-020-s02-02.png,"compartment when the train left , but this did not help much , since it"
Data/Sentences/l01/l01-050/l01-050-s06-00.png,He did as he was told .
Data/Sentences/d04/d04-008/d04-008-s01-00.png,"These birds are , the Cherubim"
Data/Sentences/a05/a05-084/a05-084-s01-00.png,The
Data/Sentences/g06/g06-050r/g06-050r-s02-03.png,"irritated , patient and persevering , ' but he appears to"
Data/Sentences/b02/b02-102/b02-102-s01-01.png,if Western Governments had not been convinced
Data/Sentences/b01/b01-132/b01-132-s02-02.png,apartheid as evil and indefensible .
Data/Sentences/r06/r06-076/r06-076-s00-03.png,"uncuckolded , unrobbed , sheltered from"
Data/Sentences/d06/d06-015/d06-015-s01-01.png,at Jesus .
Data/Sentences/l01/l01-007/l01-007-s06-00.png,The Caxtons had two boys - Michael and Derek .
Data/Sentences/g06/g06-018c/g06-018c-s00-00.png,"When the sailing season was past , he sent Pearl back"
Data/Sentences/g06/g06-031j/g06-031j-s03-00.png,"Personally I am indifferent ,"
Data/Sentences/g01/g01-031/g01-031-s00-01.png,was quite alien to mediaeval thought - its
Data/Sentences/a06/a06-036/a06-036-s00-03.png,rockets .
Data/Sentences/g06/g06-050r/g06-050r-s00-00.png,Mauro's first action was to write to his revered master
Data/Sentences/p03/p03-009/p03-009-s00-04.png,women doctors to blow a feather and follow its
Data/Sentences/a04/a04-010/a04-010-s01-00.png,Labour M.P.s already
Data/Sentences/a04/a04-035/a04-035-s02-02.png,to surround their President on the tarmac for
Data/Sentences/a02/a02-111/a02-111-s03-02.png,to deal with the mass sit-down rally planned
Data/Sentences/c04/c04-004/c04-004-s02-00.png,But they haven't done a thing for his film
Data/Sentences/e04/e04-083/e04-083-s00-01.png,correspond to the sides and bottom of the boat .
Data/Sentences/e02/e02-094/e02-094-s01-00.png,"First ,"
Data/Sentences/p02/p02-105/p02-105-s02-01.png,"would make love to the French girl on the sands ,"
Data/Sentences/a01/a01-038/a01-038-s00-00.png,Mr. Macleod thought the two Rhodesian
Data/Sentences/b06/b06-049/b06-049-s01-02.png,lines of difference with the Tories .
Data/Sentences/e06/e06-006/e06-006-s00-03.png,for spawning .
Data/Sentences/a01/a01-058x/a01-058x-s02-01.png,Government would try to get Germany to
Data/Sentences/m03/m03-118/m03-118-s00-02.png,to receive a summons .
Data/Sentences/p03/p03-142/p03-142-s04-01.png,"were married , Di ."
Data/Sentences/a04/a04-103/a04-103-s00-03.png,prevention of nuclear war .
Data/Sentences/g06/g06-050d/g06-050d-s00-01.png,"master at Ko""then , near Leipzig , asking for advice ."
Data/Sentences/e04/e04-086/e04-086-s02-00.png,I
Data/Sentences/j04/j04-094/j04-094-s00-00.png,"If there is sufficient beta activity , the radioche-"
Data/Sentences/b06/b06-090/b06-090-s00-01.png,and lay the basis for the defeat of the
Data/Sentences/c06/c06-020/c06-020-s01-01.png,flower in a cultural desert .
Data/Sentences/a01/a01-014/a01-014-s04-03.png,Mr. Macmillan at Chequers .
Data/Sentences/l04/l04-066/l04-066-s03-02.png,her will .
Data/Sentences/c03/c03-021c/c03-021c-s02-04.png,"someone to love "" ."
Data/Sentences/g06/g06-045a/g06-045a-s00-05.png,himself was being treated under a doctor who
Data/Sentences/e04/e04-058/e04-058-s02-02.png,Columbia .
Data/Sentences/m01/m01-032/m01-032-s04-02.png,"shell of flesh and bone , devoid of intellect and"
